,customer_id,Y
1872,293454,1
1873,288440,1
1874,385500,1
1875,234473,1
1876,480838,0
1877,272613,1
1878,333626,0
1879,314840,1
1880,152069,1
1881,126268,0
1882,324801,1
1883,361924,0
1884,235591,0
1885,181777,0
1886,306423,0
1887,263621,1
1888,405761,1
1889,267201,1
1890,476678,1
1891,421760,0
1892,309222,0
1893,348366,1
1894,323715,0
1895,262400,0
1896,467172,0
1897,222430,1
1898,195171,1
1899,184657,0
1900,387987,1
1901,285067,0
1902,404689,0
1903,395245,1
1904,317294,0
1905,166901,1
1906,189428,0
1907,127547,0
1908,272896,0
1909,355586,0
1910,188796,1
1911,264839,0
1912,402180,0
1913,204461,1
1914,432314,1
1915,126581,1
1916,274323,0
1917,360546,1
1918,462895,1
1919,448683,0
1920,179175,0
1921,348446,0
1922,208784,1
1923,431582,1
1924,221657,0
1925,300446,0
1926,162314,0
1927,241203,1
1928,294472,1
1929,205243,1
1930,216281,1
1931,236481,0
1932,316276,1
1933,409649,1
1934,488543,1
1935,372870,1
1936,436764,1
1937,390022,1
1938,470463,0
1939,141482,1
1940,283054,1
1941,234896,1
1942,350968,0
1943,160149,1
1944,322583,0
1945,314831,1
1946,485146,0
1947,401221,1
1948,153443,1
1949,371659,0
1950,315133,1
1951,268777,1
1952,419017,0
1953,277416,0
1954,151801,1
1955,451267,1
1956,211160,1
1957,277310,1
1958,133826,1
1959,288528,1
1960,267745,1
1961,360656,1
1962,450272,0
1963,349265,0
1964,147260,1
1965,225695,1
1966,138277,0
1967,212406,1
1968,476210,1
1969,430888,1
1970,302541,0
1971,448811,0
1972,313887,0
1973,232576,1
1974,421909,1
1975,304178,0
1976,163022,1
1977,150180,0
1978,150980,1
1979,475152,0
1980,237380,1
1981,419599,1
1982,404485,0
1983,203398,1
1984,291926,0
1985,422806,0
1986,174422,1
1987,173731,0
1988,383374,1
1989,355677,0
1990,320231,1
1991,149471,0
1992,348205,1
1993,281280,0
1994,227904,0
1995,329257,0
1996,151017,0
1997,351750,0
1998,312461,0
1999,486660,1
2000,337274,1
2001,182453,0
2002,459646,0
2003,350250,0
2004,182261,1
2005,363046,1
2006,476750,1
2007,443541,0
2008,441064,0
2009,317326,0
2010,438595,0
2011,262819,0
2012,245524,0
2013,443455,0
2014,432292,0
2015,355565,1
2016,265629,1
2017,260761,1
2018,183573,1
2019,421968,1
2020,151323,1
2021,238560,1
2022,155654,0
2023,186823,1
2024,287826,0
2025,380348,0
2026,363428,1
2027,395957,1
2028,263582,0
2029,331729,1
2030,292298,1
2031,130939,0
2032,228342,0
2033,155940,1
2034,319282,0
2035,364064,0
2036,131714,1
2037,320936,1
2038,198006,1
2039,309458,1
2040,421512,0
2041,443431,0
2042,395670,0
2043,311902,1
2044,151443,1
2045,418862,1
2046,133069,1
2047,371820,1
2048,328866,1
2049,235932,1
2050,287031,1
2051,198281,0
2052,357687,0
2053,285773,0
2054,371137,0
2055,403594,0
2056,417192,0
2057,330128,0
2058,186752,1
2059,167118,1
2060,373072,0
2061,228085,1
2062,170146,0
2063,279030,1
2064,467524,1
2065,229147,1
2066,454342,0
2067,480438,0
2068,424409,0
2069,215600,1
2070,147492,1
2071,159195,0
2072,490517,1
2073,130437,1
2074,280680,1
2075,457280,0
2076,270255,1
2077,405008,0
2078,343064,0
2079,490374,1
2080,434812,1
2081,195217,1
2082,336655,0
2083,293236,1
2084,150257,1
2085,306507,1
2086,287861,0
2087,173694,1
2088,324371,1
2089,155973,1
2090,159770,1
2091,410752,0
2092,128276,0
2093,342723,1
2094,432252,0
2095,257519,0
2096,204884,1
2097,330182,1
2098,249117,1
2099,207289,1
2100,444328,0
2101,443006,0
2102,231242,1
2103,312839,1
2104,464787,1
2105,286227,1
2106,466803,0
2107,352169,0
2108,221725,0
2109,397081,1
2110,268834,1
2111,489693,1
2112,367905,1
2113,421066,0
2114,268920,1
2115,338334,1
2116,218760,1
2117,355352,0
2118,210513,0
2119,235671,1
2120,321578,1
2121,123961,1
2122,174293,0
2123,310457,1
2124,161190,1
2125,235882,0
2126,256649,0
2127,251408,1
2128,251265,0
2129,278525,1
2130,341138,1
2131,363030,1
2132,379743,0
2133,402273,0
2134,388351,1
2135,430005,0
2136,424074,1
2137,128729,0
2138,155229,1
2139,313805,1
2140,352944,0
2141,294879,0
2142,464238,1
2143,404709,1
2144,380451,0
2145,243541,0
2146,460677,1
2147,374278,0
2148,181944,0
2149,492269,1
2150,268150,0
2151,171780,1
2152,393941,1
2153,385474,1
2154,211190,0
2155,351537,1
2156,374257,1
2157,316618,0
2158,387973,1
2159,360789,1
2160,373357,1
2161,164344,0
2162,354775,0
2163,269171,1
2164,290513,1
2165,201691,1
2166,153816,1
2167,464341,1
2168,150872,1
2169,350234,1
2170,138622,1
2171,272676,0
2172,361540,0
2173,189806,1
2174,387431,1
2175,343963,1
2176,428028,0
2177,366695,1
2178,396292,1
2179,284779,0
2180,432191,1
2181,379260,1
2182,418878,1
2183,337055,1
2184,371125,0
2185,386929,0
2186,269819,1
2187,309107,0
2188,484807,0
2189,451566,0
2190,194173,1
2191,325932,1
2192,303707,0
2193,147883,0
2194,458517,1
2195,443090,1
2196,223112,1
2197,128680,0
2198,499827,1
2199,194451,1
2200,464097,1
2201,464228,1
2202,247429,1
2203,478649,0
2204,470208,1
2205,437630,0
2206,140295,0
2207,326448,1
2208,252633,1
2209,376149,0
2210,130614,0
2211,475644,1
2212,169141,1
2213,148521,1
2214,440420,1
2215,221530,0
2216,383960,1
2217,170413,0
2218,492326,0
2219,191339,0
2220,171224,0
2221,259708,1
2222,289036,0
2223,142639,0
2224,130598,0
2225,193180,1
2226,167715,0
2227,387949,1
2228,330026,1
2229,336967,1
2230,305216,0
2231,223372,1
2232,158062,1
2233,424504,1
2234,138584,1
2235,292783,0
2236,364908,1
2237,182457,0
2238,259268,1
2239,252653,1
2240,242801,0
2241,174326,1
2242,294578,1
2243,132357,1
2244,220268,1
2245,403053,0
2246,223693,1
2247,201133,1
2248,384192,0
2249,178131,1
2250,313329,1
2251,440353,0
2252,170932,1
2253,442745,0
2254,300399,0
2255,348949,1
2256,219887,1
2257,314776,0
2258,144900,0
2259,290531,0
2260,374247,0
2261,481138,0
2262,156847,0
2263,256047,1
2264,289394,1
2265,278401,1
2266,395892,0
2267,254887,1
2268,470157,0
2269,358586,1
2270,221076,0
2271,275541,1
2272,391914,1
2273,443497,1
2274,377393,1
2275,248484,1
2276,329064,1
2277,187877,0
2278,442103,1
2279,186024,0
2280,265704,1
2281,368240,1
2282,409288,1
2283,155837,0
2284,170572,1
2285,389120,0
2286,368552,0
2287,327314,1
2288,440620,0
2289,166268,1
2290,181952,0
2291,123672,1
2292,176253,0
2293,499506,1
2294,475511,1
2295,229179,0
2296,353631,0
2297,357098,1
2298,324158,1
2299,156961,1
2300,200026,1
2301,307188,1
2302,483543,1
2303,335508,0
2304,491170,0
2305,255319,1
2306,404534,0
2307,189109,0
2308,283513,1
2309,358259,0
2310,245153,1
2311,302420,1
2312,185716,0
2313,471116,1
2314,371590,0
2315,302061,0
2316,248097,1
2317,309239,0
2318,320234,1
2319,215517,1
2320,173358,1
2321,140337,0
2322,281911,0
2323,338855,1
2324,408692,1
2325,388756,0
2326,253058,0
2327,423776,1
2328,343458,0
2329,208704,1
2330,123472,0
2331,342731,1
2332,432744,1
2333,146357,1
2334,354159,1
2335,347475,1
2336,297968,0
2337,217355,1
2338,404270,1
2339,405518,1
2340,438668,1
2341,325804,1
2342,134488,1
2343,430990,1
2344,231907,0
2345,428854,1
2346,313067,0
2347,439227,0
2348,318028,1
2349,221359,1
2350,359576,1
2351,330497,1
2352,484396,1
2353,143940,1
2354,152183,0
2355,264015,0
2356,291470,0
2357,265434,1
2358,474344,1
2359,235792,0
2360,441199,1
2361,202538,1
2362,221794,0
2363,454221,0
2364,256829,1
2365,224370,0
2366,353120,1
2367,244306,1
2368,453982,1
2369,163645,1
2370,281997,1
2371,174956,0
2372,368178,0
2373,305288,0
2374,364491,0
2375,154492,1
2376,372048,1
2377,437153,0
2378,373750,0
2379,473241,1
2380,210659,1
2381,373202,1
2382,258921,0
2383,369160,1
2384,489342,0
2385,257518,1
2386,354315,0
2387,277081,1
2388,450823,1
2389,418088,0
2390,268902,0
2391,397976,1
2392,245208,1
2393,368505,0
2394,170833,1
2395,246312,0
2396,218663,1
2397,482151,1
2398,225462,1
2399,490010,0
2400,141936,1
2401,476870,1
2402,394091,1
2403,439909,0
2404,339041,1
2405,282504,1
2406,128577,1
2407,165168,1
2408,321349,1
2409,190521,0
2410,420858,0
2411,489037,1
2412,290991,0
2413,390262,0
2414,416165,0
2415,235820,1
2416,328729,1
2417,144257,1
2418,279177,0
2419,476361,1
2420,297974,1
2421,216056,0
2422,265711,0
2423,272114,1
2424,423322,1
2425,264462,0
2426,179015,1
2427,323485,0
2428,184949,1
2429,342034,1
2430,220648,1
2431,412788,0
2432,181224,1
2433,320172,0
2434,124748,1
2435,398828,1
2436,219374,0
2437,413846,0
2438,490184,0
2439,255039,0
2440,383794,1
2441,233598,1
2442,277721,0
2443,287547,0
2444,384056,0
2445,184099,1
2446,178904,1
2447,177859,0
2448,415692,1
2449,229948,1
2450,304524,1
2451,355381,0
2452,475919,1
2453,158305,1
2454,290191,1
2455,273177,0
2456,440311,1
2457,424099,1
2458,469957,0
2459,306335,0
2460,226172,0
2461,359416,0
2462,403322,1
2463,266868,1
2464,201801,1
2465,395913,1
2466,158490,0
2467,498092,0
2468,288862,1
2469,248417,1
2470,260952,1
2471,314284,1
2472,208075,0
2473,497484,0
2474,427273,1
2475,148637,0
2476,244279,1
2477,248864,0
2478,253290,1
2479,213035,1
2480,241914,1
2481,220337,0
2482,175700,1
2483,240350,1
2484,332112,1
2485,270462,0
2486,383085,0
2487,127222,0
2488,258686,1
2489,242720,0
2490,361732,0
2491,183124,0
2492,209733,1
2493,177875,1
2494,221674,1
2495,339217,1
2496,419773,0
2497,320888,0
2498,402568,1
2499,308714,0
2500,138482,1
2501,398654,1
2502,337839,1
2503,325753,1
2504,336352,1
2505,170005,0
2506,149435,0
2507,455087,1
2508,385185,1
2509,261565,1
2510,205336,1
2511,195785,0
2512,322350,1
2513,132786,1
2514,458417,0
2515,178872,0
2516,418768,0
2517,457238,1
2518,281573,1
2519,452417,1
2520,348196,1
2521,237219,1
2522,288210,1
2523,459735,0
2524,190166,0
2525,254396,0
2526,302054,0
2527,199462,0
2528,163667,0
2529,442540,1
2530,432283,0
2531,367418,0
2532,352821,1
2533,417444,1
2534,228930,0
2535,419489,1
2536,204629,1
2537,344505,1
2538,338771,1
2539,421114,1
2540,169788,1
2541,344606,0
2542,252046,1
2543,299686,0
2544,398991,0
2545,279856,1
2546,441983,1
2547,225005,1
2548,330961,1
2549,385954,0
2550,460499,1
2551,490194,1
2552,483411,1
2553,354721,1
2554,299576,1
2555,260966,0
2556,278653,0
2557,248601,0
2558,232754,0
2559,196628,0
2560,428553,1
2561,466503,0
2562,224053,0
2563,187645,0
2564,208726,0
2565,188986,0
2566,394633,0
2567,144698,0
2568,445328,1
2569,409826,1
2570,486994,1
2571,252901,0
2572,439788,1
2573,414722,1
2574,127934,1
2575,153770,0
2576,258438,1
2577,494020,1
2578,165843,0
2579,267449,1
2580,474512,1
2581,477651,1
2582,417894,1
2583,215236,1
2584,378329,1
2585,150655,1
2586,208035,1
2587,328337,0
2588,497612,0
2589,222266,1
2590,358674,0
2591,230905,0
2592,420296,0
2593,350141,1
2594,202165,0
2595,210109,1
2596,337143,1
2597,461826,1
2598,463139,1
2599,431698,0
2600,304567,0
2601,294373,0
2602,481840,0
2603,485409,0
2604,436982,0
2605,123866,1
2606,350127,0
2607,480408,1
2608,374543,1
2609,496192,0
2610,202928,0
2611,155193,1
2612,374124,0
2613,270550,0
2614,177766,1
2615,289904,0
2616,192689,1
2617,488752,0
2618,403207,1
2619,270043,0
2620,212151,0
2621,147730,1
2622,265876,0
2623,310008,1
2624,129849,0
2625,356305,1
2626,309725,0
2627,480906,1
2628,154952,0
2629,192766,0
2630,496415,1
2631,283550,0
2632,480614,0
2633,313901,1
2634,361585,1
2635,282798,0
2636,151913,1
2637,248703,1
2638,191238,1
2639,415801,1
2640,263902,0
2641,238861,0
2642,322956,0
2643,238464,1
2644,418168,1
2645,224366,1
2646,230619,1
2647,464622,1
2648,284696,0
2649,380656,1
2650,478911,1
2651,240904,0
2652,441513,0
2653,479147,1
2654,463573,0
2655,451353,1
2656,271848,0
2657,326696,1
2658,306617,1
2659,228510,1
2660,217863,0
2661,321883,1
2662,374994,0
2663,399318,0
2664,376949,0
2665,357542,1
2666,470054,1
2667,331994,1
2668,183741,1
2669,169766,0
2670,271407,1
2671,348548,1
2672,416283,0
2673,224561,0
2674,165598,0
2675,380320,0
2676,421422,1
2677,482589,0
2678,405969,1
2679,298354,1
2680,389987,1
2681,337508,0
2682,258125,0
2683,459824,0
2684,457279,0
2685,286706,1
2686,245651,0
2687,343135,0
2688,413850,0
2689,132756,1
2690,322515,0
2691,215609,0
2692,234199,0
2693,390364,0
2694,460267,1
2695,297588,1
2696,293756,0
2697,498023,1
2698,434744,0
2699,437536,0
2700,347969,1
2701,302040,1
2702,429917,1
2703,331313,0
2704,133117,1
2705,307280,1
2706,176851,0
2707,383618,0
2708,173488,0
2709,331982,1
2710,224577,1
2711,152720,1
2712,238505,0
2713,139077,1
2714,497653,1
2715,310011,1
2716,206896,1
2717,386680,1
2718,395900,1
2719,461610,0
2720,155115,1
2721,178766,0
2722,387190,0
2723,464060,1
2724,305546,1
2725,441452,0
2726,455948,1
2727,369342,0
2728,441337,1
2729,224723,0
2730,190736,1
2731,250844,1
2732,280198,1
2733,403332,1
2734,172714,0
2735,411353,1
2736,340622,1
2737,355717,1
2738,134469,1
2739,411135,1
2740,200045,0
2741,336301,1
2742,320168,1
2743,181948,1
2744,286586,1
2745,165969,1
2746,347012,1
2747,478920,1
2748,487924,1
2749,411659,1
2750,214124,1
2751,429980,1
2752,124517,0
2753,467237,0
2754,364511,1
2755,382283,1
2756,368123,0
2757,142270,0
2758,339207,1
2759,239265,0
2760,220339,0
2761,185446,0
2762,225684,0
2763,428466,0
2764,217887,1
2765,149332,1
2766,429989,0
2767,461389,1
2768,169833,0
2769,427596,0
2770,201975,1
2771,275247,1
2772,225966,0
2773,451917,0
2774,370630,1
2775,133475,1
2776,168408,0
2777,161086,1
2778,263125,1
2779,430056,0
2780,285607,1
2781,320491,1
2782,294886,0
2783,279932,1
2784,343529,1
2785,351369,1
2786,395071,1
2787,327026,0
2788,250273,1
2789,355288,1
2790,381639,1
2791,468514,0
2792,402057,0
2793,178233,1
2794,249565,1
2795,411621,0
2796,439475,0
2797,135347,0
2798,213865,1
2799,368008,0
2800,344081,0
2801,445992,0
2802,399128,1
2803,278678,0
2804,167200,1
2805,262708,0
2806,261647,1
2807,216643,1
2808,489085,1
2809,290357,0
2810,339067,0
2811,303147,1
2812,485032,0
2813,212432,0
2814,358741,0
2815,302507,0
2816,397398,0
2817,229715,1
2818,252918,0
2819,463474,0
2820,399200,0
2821,331825,1
2822,230498,1
2823,420227,1
2824,183578,0
2825,391502,0
2826,499912,0
2827,290659,0
2828,299493,0
2829,166744,1
2830,403908,1
2831,466463,1
2832,129120,1
2833,450286,1
2834,401781,0
2835,300017,1
2836,387032,0
2837,208581,1
2838,422213,0
2839,498468,1
2840,254371,0
2841,137959,1
2842,190580,0
2843,461147,1
2844,381405,1
2845,190587,1
2846,345111,0
2847,136255,0
2848,418806,0
2849,188018,1
2850,147670,1
2851,202922,0
2852,311832,0
2853,259846,0
2854,427209,0
2855,491470,0
2856,129844,1
2857,265061,0
2858,208166,1
2859,481602,0
2860,166460,1
2861,301915,1
2862,240139,0
2863,300645,0
2864,160242,0
2865,340582,1
2866,423415,1
2867,375082,1
2868,311207,0
2869,352609,0
2870,289103,1
2871,362883,1
2872,125924,0
2873,311728,1
2874,402988,1
2875,297123,1
2876,254037,0
2877,475047,1
2878,211103,1
2879,238679,0
2880,276434,1
2881,396466,1
2882,480339,0
2883,248121,0
2884,156858,1
2885,158560,1
2886,318926,1
2887,427578,0
2888,227310,1
2889,246071,0
2890,377011,1
2891,455691,0
2892,434564,1
2893,162656,1
2894,382614,1
2895,457054,1
2896,371449,0
2897,477008,1
2898,222483,1
2899,307668,1
2900,280451,1
2901,148909,0
2902,309161,0
2903,261095,0
2904,231239,0
2905,215930,0
2906,286813,1
2907,349892,1
2908,165330,0
2909,145534,0
2910,219345,1
2911,261570,0
2912,480773,1
2913,219982,0
2914,322624,0
2915,284205,0
2916,155143,1
2917,455733,1
2918,232571,1
2919,140478,1
2920,272161,0
2921,479267,0
2922,370976,1
2923,240348,1
2924,409107,0
2925,494607,1
2926,137732,0
2927,459215,1
2928,236221,0
2929,345802,1
2930,197179,1
2931,239414,1
2932,133166,1
2933,428049,0
2934,283383,0
2935,270659,1
2936,215095,0
2937,264651,0
2938,278971,1
2939,281312,0
2940,399657,0
2941,245979,1
2942,287280,0
2943,459348,1
2944,228760,0
2945,439416,1
2946,295409,1
2947,150300,1
2948,400009,0
2949,134280,1
2950,470871,1
2951,437943,1
2952,263367,0
2953,139957,0
2954,426900,1
2955,477017,0
2956,404647,1
2957,379100,1
2958,317390,0
2959,483966,1
2960,358507,1
2961,354755,1
2962,221446,1
2963,331430,0
2964,146717,0
2965,127064,1
2966,151481,0
2967,134186,1
2968,212718,1
2969,340020,0
2970,464385,1
2971,318134,0
2972,206531,0
2973,229237,0
2974,165648,0
2975,179586,1
2976,282726,1
2977,288386,0
2978,244079,0
2979,279334,1
2980,248396,1
2981,448498,1
2982,147351,0
2983,478371,1
2984,125990,0
2985,496965,1
2986,444250,0
2987,397288,0
2988,239027,1
2989,178082,1
2990,181816,0
2991,201859,1
2992,343837,0
2993,461462,1
2994,483673,1
2995,164695,1
2996,494334,0
2997,403229,1
2998,157204,1
2999,347476,1
3000,217543,1
3001,263130,0
3002,448692,1
3003,371254,0
3004,281723,1
3005,288339,1
3006,351136,1
3007,234662,1
3008,337389,1
3009,236923,1
3010,358403,1
3011,371646,1
3012,383775,1
3013,347468,1
3014,417125,1
3015,387846,0
3016,180592,1
3017,361996,0
3018,376151,1
3019,132636,0
3020,272976,0
3021,493344,1
3022,295511,1
3023,218902,0
3024,425644,1
3025,371546,1
3026,177693,1
3027,225884,1
3028,150591,1
3029,389226,0
3030,477158,0
3031,338473,1
3032,255014,1
3033,414710,1
3034,212999,0
3035,349099,0
3036,256991,1
3037,190670,1
3038,132853,1
3039,319920,0
3040,377097,0
3041,307596,1
3042,402119,1
3043,255542,1
3044,162085,1
3045,455053,1
3046,184347,1
3047,162629,0
3048,290081,1
3049,416437,1
3050,375563,0
3051,421979,1
3052,310950,1
3053,460504,0
3054,315892,1
3055,340660,1
3056,256602,1
3057,242154,1
3058,383731,1
3059,207818,0
3060,376767,1
3061,435098,1
3062,446463,0
3063,310986,0
3064,370674,0
3065,131175,1
3066,357075,1
3067,444138,0
3068,267477,0
3069,460305,0
3070,285175,1
3071,200691,1
3072,275913,1
3073,496134,1
3074,203022,0
3075,461867,1
3076,222167,0
3077,210439,1
3078,222600,1
3079,252995,0
3080,172708,0
3081,390011,1
3082,322753,1
3083,194711,1
3084,166541,0
3085,347425,0
3086,235256,1
3087,367040,0
3088,236649,1
3089,351539,1
3090,182820,0
3091,146737,1
3092,402578,1
3093,430572,0
3094,362744,1
3095,405110,1
3096,423930,0
3097,464127,0
3098,255017,0
3099,125900,1
3100,183522,0
3101,485177,1
3102,190955,1
3103,238363,1
3104,249523,1
3105,417153,0
3106,310947,0
3107,277155,1
3108,200799,1
3109,387270,1
3110,381276,0
3111,436931,0
3112,171821,1
3113,198772,1
3114,138877,1
3115,307421,1
3116,169864,1
3117,279202,1
3118,223926,0
3119,169187,0
3120,295737,0
3121,209683,1
3122,309248,1
3123,395203,1
3124,376803,1
3125,434366,1
3126,438408,1
3127,134321,0
3128,482942,1
3129,248799,1
3130,464001,1
3131,332308,0
3132,284483,1
3133,389053,1
3134,467259,0
3135,443063,1
3136,308566,1
3137,144127,0
3138,222370,1
3139,369019,1
3140,416430,0
3141,279336,0
3142,324638,1
3143,135527,1
3144,444482,1
3145,366604,0
3146,194047,0
3147,214970,0
3148,127439,0
3149,436808,1
3150,209622,1
3151,451106,1
3152,241302,0
3153,479930,1
3154,236486,0
3155,471972,1
3156,459179,1
3157,219942,1
3158,294441,1
3159,211658,1
3160,378071,0
3161,265934,0
3162,225289,0
3163,256238,0
3164,152204,1
3165,461225,1
3166,179896,1
3167,356565,0
3168,424268,1
3169,348893,0
3170,229489,1
3171,164673,0
3172,386772,0
3173,421217,0
3174,185636,0
3175,407506,1
3176,466510,1
3177,471443,0
3178,493253,0
3179,319597,0
3180,296286,0
3181,314265,0
3182,439743,0
3183,377529,0
3184,208423,1
3185,178542,0
3186,359349,1
3187,496130,0
3188,427366,1
3189,182032,1
3190,174302,0
3191,344210,0
3192,362923,1
3193,286359,1
3194,215673,1
3195,463384,1
3196,261383,1
3197,380214,1
3198,404562,1
3199,338373,0
3200,268020,1
3201,188215,0
3202,201572,1
3203,399361,1
3204,417227,0
3205,274034,1
3206,254882,1
3207,229069,0
3208,291929,1
3209,376589,0
3210,329446,0
3211,340998,1
3212,127835,1
3213,252932,0
3214,404283,1
3215,263513,1
3216,430063,1
3217,253879,1
3218,235109,0
3219,304406,1
3220,449799,1
3221,259967,1
3222,295659,1
3223,124698,1
3224,172830,1
3225,150851,1
3226,327572,1
3227,338497,0
3228,151261,0
3229,361556,1
3230,411656,0
3231,446139,0
3232,382998,1
3233,455988,1
3234,264889,1
3235,411835,0
3236,311562,1
3237,392534,1
3238,431096,0
3239,354716,0
3240,415583,1
3241,176067,0
3242,158676,0
3243,348692,1
3244,396064,1
3245,497256,1
3246,228631,1
3247,277918,0
3248,322938,0
3249,313471,1
3250,383450,1
3251,491238,1
3252,263007,0
3253,192302,0
3254,270845,0
3255,292887,1
3256,344636,0
3257,286788,0
3258,300151,0
3259,264334,1
3260,407265,0
3261,225595,1
3262,467344,0
3263,143489,1
3264,152474,1
3265,348943,1
3266,205418,1
3267,208266,1
3268,488234,1
3269,307282,1
3270,497852,0
3271,145368,0
3272,221017,0
3273,243483,0
3274,305414,0
3275,371250,1
3276,392396,1
3277,415797,0
3278,138334,1
3279,445692,0
3280,158597,1
3281,325195,1
3282,256310,0
3283,493257,0
3284,412144,0
3285,459423,1
3286,290866,1
3287,299658,0
3288,456983,1
3289,474408,1
3290,337082,0
3291,227958,0
3292,218862,0
3293,430361,1
3294,281025,0
3295,404715,0
3296,277575,1
3297,444729,1
3298,494744,1
3299,347391,1
3300,462647,0
3301,337230,1
3302,182473,1
3303,439286,0
3304,276571,0
3305,284412,1
3306,460863,1
3307,166587,1
3308,295707,0
3309,349630,0
3310,238537,1
3311,424601,1
3312,217535,0
3313,288683,0
3314,241890,0
3315,374899,0
3316,216648,1
3317,319663,0
3318,314677,1
3319,209234,0
3320,216649,0
3321,317126,1
3322,421425,0
3323,398472,1
3324,215868,1
3325,174262,1
3326,351347,0
3327,182329,1
3328,329002,1
3329,188695,1
3330,266416,0
3331,465497,0
3332,382580,0
3333,217084,1
3334,167475,0
3335,292451,0
3336,136099,1
3337,472294,1
3338,157182,1
3339,219937,1
3340,244844,1
3341,399967,1
3342,345904,1
3343,295127,1
3344,476523,1
3345,405237,0
3346,318230,0
3347,378506,1
3348,211538,0
3349,461142,0
3350,456043,1
3351,243067,0
3352,451224,1
3353,379767,0
3354,188573,0
3355,199707,1
3356,439425,1
3357,334947,1
3358,290968,0
3359,228553,1
3360,280700,1
3361,486847,0
3362,358373,0
3363,145757,1
3364,306708,1
3365,257494,0
3366,361621,1
3367,289171,1
3368,461366,0
3369,450514,1
3370,337512,0
3371,272637,1
3372,261648,1
3373,265479,1
3374,140359,1
3375,205135,0
3376,331096,1
3377,467141,1
3378,276368,1
3379,138055,0
3380,188025,1
3381,479687,1
3382,266164,0
3383,223885,0
3384,142845,1
3385,486225,0
3386,485193,1
3387,261906,0
3388,351112,1
3389,227175,1
3390,268085,1
3391,427664,1
3392,487348,0
3393,196839,1
3394,400562,0
3395,494972,1
3396,446950,1
3397,179134,1
3398,491967,1
3399,189749,1
3400,190901,0
3401,401569,1
3402,134840,0
3403,158638,1
3404,450151,1
3405,440012,0
3406,344061,0
3407,293032,1
3408,254173,0
3409,450234,0
3410,154722,0
3411,212345,1
3412,286868,0
3413,419062,0
3414,287265,0
3415,336166,1
3416,147238,1
3417,162275,0
3418,464076,0
3419,377039,0
3420,366455,0
3421,213952,1
3422,189419,0
3423,221865,1
3424,370434,0
3425,341695,1
3426,216696,1
3427,193045,0
3428,354385,1
3429,374846,1
3430,357735,0
3431,267478,0
3432,303760,0
3433,342487,0
3434,385084,1
3435,360704,0
3436,429408,0
3437,272317,1
3438,332233,1
3439,156258,1
3440,264884,1
3441,269760,1
3442,196684,1
3443,484318,0
3444,326167,0
3445,212179,1
3446,385763,0
3447,233221,1
3448,380070,0
3449,414223,1
3450,403759,1
3451,273460,0
3452,388396,0
3453,170927,1
3454,420913,1
3455,378891,1
3456,330041,0
3457,234758,1
3458,124228,1
3459,483649,0
3460,308216,0
3461,191243,0
3462,475329,1
3463,202279,1
3464,247502,1
3465,221915,0
3466,323753,0
3467,323960,1
3468,193731,0
3469,342992,1
3470,472334,1
3471,289986,1
3472,234526,1
3473,159524,0
3474,330816,0
3475,403620,0
3476,207773,1
3477,276957,1
3478,134904,0
3479,317263,1
3480,224858,1
3481,334866,1
3482,488569,1
3483,231836,1
3484,202127,0
3485,496297,1
3486,491877,0
3487,170319,0
3488,294251,0
3489,471269,0
3490,333752,1
3491,499747,0
3492,152103,1
3493,262355,1
3494,375737,1
3495,245676,1
3496,156322,1
3497,246414,1
3498,368294,1
3499,182030,0
3500,133591,1
3501,238315,0
3502,253081,1
3503,487256,0
3504,318867,1
3505,324795,1
3506,154765,0
3507,296355,1
3508,132082,0
3509,292047,1
3510,342312,0
3511,267681,1
3512,274997,1
3513,155372,1
3514,344455,0
3515,441663,1
3516,338163,1
3517,267160,0
3518,258598,0
3519,387922,1
3520,273922,0
3521,313622,0
3522,492194,0
3523,388249,0
3524,420875,1
3525,334434,0
3526,232675,1
3527,437059,0
3528,322180,0
3529,330510,0
3530,367252,1
3531,155909,1
3532,135490,1
3533,145755,0
3534,430443,0
3535,285465,0
3536,445648,1
3537,306706,0
3538,483074,0
3539,215373,1
3540,235390,1
3541,484419,1
3542,171688,1
3543,135770,0
3544,252997,1
3545,170797,1
3546,144424,1
3547,396903,1
3548,250381,1
3549,191805,1
3550,315492,1
3551,247801,0
3552,454483,1
3553,255602,0
3554,369990,0
3555,416482,1
3556,351600,0
3557,267102,1
3558,475687,0
3559,158379,1
3560,391264,1
3561,354483,0
3562,341881,1
3563,433645,0
3564,294392,1
3565,443288,0
3566,204934,1
3567,241411,1
3568,129204,0
3569,441059,1
3570,134437,0
3571,333077,1
3572,242080,0
3573,241525,1
3574,188841,0
3575,129621,0
3576,252798,0
3577,425035,1
3578,398596,1
3579,333174,0
3580,127069,1
3581,300848,0
3582,422710,0
3583,230369,1
3584,418988,0
3585,373005,0
3586,451146,1
3587,159943,0
3588,175239,1
3589,146493,1
3590,205964,0
3591,331184,0
3592,477649,0
3593,243310,0
3594,139685,0
3595,378035,1
3596,379396,0
3597,411572,0
3598,206144,0
3599,197655,1
3600,447211,0
3601,153648,1
3602,253303,1
3603,295365,1
3604,247561,0
3605,448038,1
3606,267962,0
3607,298865,0
3608,313856,0
3609,399204,1
3610,285755,1
3611,334642,1
3612,350135,1
3613,285780,1
3614,492609,0
3615,173006,0
3616,149666,1
3617,381895,1
3618,384341,1
3619,495253,1
